0,0,0.062745098039216,0,0.065,0.054421768707483,0.044016506189821,0.028802880288029,0,0,0.24904214559387,0.134436401240951,0,0,0,0.049,0,0.071507150715072,0.1392,0.143564356435644,0.293429342934293,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005229696472518,0,0.003171377547879,0,0.00519441222452,0.004403086699955,0.013616339607529,0.014709595959596
0.019823788546256,0,0.017647058823529,0,0.039,0.01530612244898,0.012379642365887,0,0.036121673003802,0.015951595159516,0.149425287356322,0.049638055842813,0,0.058,0,0.0435,0.026610644257703,0,0.088533333333333,0.225522552255226,0.149414941494149,0,0.071559633027523,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014356029532404,0,0.010037563889402,0.025820423121772,0,0.005277349069451,0.049359231077293,0.091982323232323
0,0,0.035294117647059,0,0.056,0,0,0,0,0,0,0.077559462254395,0.066666666666667,0,0,0,0,0,0,0,0,0,0,0,0.14546327412386,0,0,0,0,0,0,0,0,0,0,0.023407022106632,0.026124818577649,0,0,0,0,0,0.050420168067227,0,0.008403361344538,0,0,0,0,0.005742411812961,0,0,0.018657337997668,0,0.001078529278257,0.001802162595114,0.014583333333333
0.05726872246696,0,0,0,0,0.04421768707483,0,0,0,0,0,0,0.046846846846847,0,0,0,0,0,0.141866666666667,0,0.023402340234023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074229691876751,0,0,0.013,0.024743230625584,0.011791383219955,0,0,0,0.004716981132075,0,0,0,0,0.000201543349977,0.000400480576692,0.00479797979798
0,0.033613445378151,0.094117647058824,0,0.048,0,0,0.043204320432043,0,0,0,0.099276111685626,0,0,0.435374149659864,0,0.067226890756303,0.105610561056106,0.1536,0,0.259225922592259,0,0.264220183486239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0,0,0,0,0,0,0,0,0,0.008613617719442,0,0.002586366155551,0.055972013993004,0,0.001997276441217,0.001101321585903,0.004987373737374
0,0,0,0,0,0,0,0,0,0,0,0.177869700103413,0,0,0,0,0,0,0,0,0,0,0,0,0.165146423427748,0.103241296518607,0.051605160516052,0.189218921892189,0.120448179271709,0.292517006802721,0.1376,0.361344537815126,0,0.361344537815126,0.086,0.223667100130039,0,0,0,0.361344537815126,0,0,0,0,0,0,0,0,0,0.049938474159147,0,0,0,0,0.001391738538357,0.00100120144173,0.002335858585859
0.041850220264317,0.013305322128852,0.056862745098039,0,0.107,0.032312925170068,0.026134800550206,0.087308730873087,0.165399239543726,0.031903190319032,0.03448275862069,0.110651499482937,0.034234234234234,0.087,0.020408163265306,0,0,0.128712871287129,0.2032,0.037403740374037,0.157515751575158,0,0.01651376146789,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008100810081008,0.01890756302521,0,0,0,0,0,0,0,0,0,0,0.049252634158295,0.012377609458711,0.038647342995169,0.001512935599375,0.002991375397186,0.004805766920304,0.054987373737374
0,0.027310924369748,0.037254901960784,0,0.019,0.01530612244898,0,0,0,0,0,0.029989658738366,0,0,0.065759637188209,0,0,0.031903190319032,0.047466666666667,0,0.026102610261026,0,0,0,0.023523763802208,0.029411764705882,0,0,0,0,0,0,0,0,0,0,0.027576197387518,0,0,0,0.665266106442577,0,0.025210084033613,0,0.004201680672269,0.26031746031746,0,0,0.308551881413911,0.008203445447088,0,0.000492641172486,0,0,0.000616432137994,0.001601922306768,0.011174242424242
0.068281938325991,0.021708683473389,0.184313725490196,0,0,0.105442176870748,0,0,0,0,0,0.03205791106515,0,0,0,0,0,0,0.150933333333333,0,0.027902790279028,0,0,0,0.090254440710514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043417366946779,0,0,0,0.014472455648926,0,0,0,0,0,0,0.002955847034916,0,0,0.001241942805266,0.004405286343612,0.011300505050505
0.066079295154185,0,0,0,0.061,0.156462585034014,0,0.220522052205221,0,0,0,0.031023784901758,0.275675675675676,0,0,0,0,0.033003300330033,0.1472,0,0.054905490549055,0,0.055045871559633,0.0488,0,0,0,0,0,0,0,0,0,0,0,0,0.043541364296081,0,0,0,0,0,0,0,0,0,0,0,0,0.005229696472518,0,0.006373545169038,0.03448275862069,0,0.001027689514299,0.002903484181017,0.014204545454545
0.022026431718062,0,0.080392156862745,0,0.01,0.017006802721088,0.013755158184319,0.046804680468047,0.019011406844106,0,0,0.0641158221303,0,0.02,0,0,0.014005602240896,0,0,0,0,0,0.13394495412844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004922067268253,0,0.000492641172486,0.010661335998667,0,0.000830685428961,0.002803364036844,0.021338383838384
0,0,0.107843137254902,0,0.022,0.037414965986395,0.015130674002751,0,0.020912547528517,0.012101210121012,0,0.034126163391934,0.059459459459459,0,0,0,0.030812324929972,0,0,0,0,0,0.100917431192661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015894175553733,0,0.001046862491533,0.019990004997501,0,0.00087244666364,0.001301561874249,0.019002525252525
0,0,0,0,0,0,0,0,0,0.233773377337734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065450399087799,0,0,0,0,0,0.003025873808443,0.001201441730076,0.004861111111111
0,0.007002801120448,0.12156862745098,0,0.031,0,0.013755158184319,0,0.038022813688213,0.034103410341034,0.038314176245211,0.0641158221303,0.073873873873874,0,0,0.005,0.014005602240896,0.022002200220022,0.182933333333333,0.005500550055006,0.149414941494149,0,0.018348623853211,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004668534080299,0,0,0,0,0,0,0.018812734774309,0.043978010994503,0.002471128145645,0.002536541080345,0.006808169803765,0.044255050505051
0,0,0.123529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056705670567057,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027173913043478,0,0.024539688404458,0.147426286856572,0,0.007526100771675,0.007408890668803,0.018118686868687
0.169603524229075,0.026610644257703,0.150980392156863,0,0,0.096938775510204,0,0.051305130513051,0.218631178707224,0.063256325632563,0,0.039296794208893,0.068468468468468,0,0.260770975056689,0.0095,0.026610644257703,0.233223322332233,0.113066666666667,0.063256325632563,0.103510351035104,0,0.247706422018349,0.0616,0,0,0,0,0,0,0,0,0,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157354618016,0.002768662838392,0,0.013486052096804,0.031817424621023,0.002723284078874,0.012364049024058,0.052462955546656,0.058080808080808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024752475247525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002768662838392,0,0,0,0,0.000514752610077,0.000500600720865,0.026957070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126262626263
0,0,0.1,0,0.051,0,0,0,0,0,0,0.106514994829369,0,0,0,0,0,0,0.082133333333333,0,0.092709270927093,0,0,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246320586243,0.029485257371314,0,0.00192918747163,0.001101321585903,0.00625
0,0,0,0,0.051,0,0,0,0,0,0,0.052740434332989,0,0,0,0,0,0.056105610561056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056655665566557,0,0,0,0.074020319303338,0,0,0,0,0,0,0.0255,0,0.04671201814059,0,0,0,0,0,0,0,0,0.000618247843849,0.00100120144173,0.004608585858586
0,0,0,0,0,0,0,0,0.173003802281369,0,0,0,0,0,0,0,0,0,0.048533333333333,0,0.247524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014663658736669,0,0.017611921916374,0,0,0.001724920562869,0.002703243892671,0.005429292929293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0.18942731277533,0,0.168627450980392,0,0,0,0,0,0,0,0,0.044467425025853,0,0,0,0.043,0.120448179271709,0,0.185066666666667,0,0.155715571557156,0,0,0,0,0,0,0,0,0,0,0,0,0.090336134453782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024610336341263,0,0.054344479339861,0.080126603364984,0.004034494931666,0.005500680889696,0.015818982779335,0.02979797979798
0.050660792951542,0,0.045098039215686,0,0.117,0,0,0,0,0,0,0.145811789038263,0,0,0,0,0.015406162464986,0,0.025066666666667,0,0.063006300630063,0,0.020183486238532,0,0.061929908785406,0.006602641056423,0,0,0.007703081232493,0.039115646258503,0,0,0,0,0,0,0.015965166908563,0,0,0,0,0.007703081232493,0,0,0.010737628384687,0,0,0,0,0.001538146021329,0,0,0,0.000756467799687,0.000441216522923,0.000600720865038,0.010164141414141
0,0.044817927170868,0.125490196078431,0,0.032,0,0,0,0,0,0,0.066184074457084,0,0,0,0.016,0,0.141914191419142,0.0864,0,0.087308730873087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005434782608696,0,0.032791428043599,0,0,0.002661824784385,0.00600720865038,0.018308080808081
0.011013215859031,0.004901960784314,0.019607843137255,0,0.076,0.008503401360544,0.020632737276479,0.001800180018002,0.104562737642586,0,0.038314176245211,0.048603929679421,0.003603603603604,0,0,0,0.002801120448179,0.014301430143014,0.111466666666667,0.005500550055006,0.141314131413141,0,0.009174311926606,0,0,0,0,0,0,0,0,0,0,0,0,0.00260078023407,0.014513788098694,0,0,0,0,0,0,0,0,0,0,0,0.00957810718358,0.010356849876948,0.003920607694193,0.007697518320094,0.007662835249042,0.002975440012103,0.001424421243759,0.006507809371245,0.142550505050505
0,0,0,0,0,0,0.049518569463549,0,0,0,0,0,0,0,0,0.018,0,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034080298786181,0,0,0,0,0,0,0.00163187388386,0.008828918873896,0,0.015769405356332,0.01331597917501,0.03125
0,0,0,0,0,0,0.189821182943604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124212421242124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107183580387685,0,0,0.007235667220888,0.039147093120107,0.094911493267437,0.00478075351793,0.00400480576692,0.005871212121212
0,0.03921568627451,0,0,0,0,0,0,0,0,0,0.057911065149948,0,0,0,0,0,0,0.121066666666667,0,0,0,0,0.0448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.026143790849673,0,0,0,0,0.010151763740771,0,0,0,0.004992687477936,0.000031774852474,0.000100120144173,0.001767676767677
0,0.087535014005602,0,0,0,0,0,0,0.11787072243346,0.068756875687569,0,0,0,0,0,0,0,0,0.099733333333333,0,0.112511251125113,0,0,0,0.089774363898224,0.112244897959184,0.037503750375038,0.205720572057206,0.043417366946779,0.318027210884354,0.0496,0.130252100840336,0,0.130252100840336,0.0935,0.080624187256177,0.271407837445573,0,0.055805580558056,0.130252100840336,0,0,0.173669467787115,0,0.087301587301587,0,0,0,0,0.048707957342084,0.139671649105611,0,0,0,0.001123921924648,0.001101321585903,0.008838383838384
0,0,0.082352941176471,0,0,0,0.02888583218707,0,0,0.011551155115512,0,0.043433298862461,0,0,0,0,0,0.023102310231023,0.079466666666667,0,0.037803780378038,0,0,0,0.010081613058089,0.012605042016807,0,0,0,0,0,0,0.011551155115512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007753705815279,0.014253486464315,0.008331291350159,0,0.011494252873563,0,0.001952791647753,0.003604325190228,0.019633838383838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927826,0.000200240288346,0.000189393939394
0,0,0,0,0,0.107142857142857,0,0.142214221422142,0.05893536121673,0.034653465346535,0,0.098241985522234,0,0,0,0,0,0,0.0672,0,0.056705670567057,0,0.056880733944954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010561936013126,0,0.006342755095757,0.03431617524571,0,0.002878801634135,0.007509010812976,0.018371212121212
0,0,0,0,0,0,0,0,0,0,0,0.059979317476732,0.104504504504505,0,0,0,0,0,0.0624,0,0.211521152115212,0,0,0,0.056168987037926,0.034813925570228,0.035103510351035,0.063806380638064,0.040616246498599,0.098639455782313,0.0464,0.121848739495798,0,0.121848739495798,0.029,0.075422626788036,0.084179970972424,0,0.052205220522052,0.121848739495798,0,0,0.162464985994398,0.029,0.027077497665733,0,0,0,0,0.030865463494668,0,0,0,0,0.000689968225148,0.001101321585903,0.005050505050505
0,0.031512605042017,0.088235294117647,0,0.045,0,0,0,0,0,0,0.046535677352637,0,0,0,0.0225,0,0.1001100110011,0.072533333333333,0,0.122412241224122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046215899993842,0,0,0.001613254652746,0.00600720865038,0.012563131313131
0.096916299559471,0,0.172549019607843,0,0.044,0.224489795918367,0.060522696011004,0,0,0,0,0,0,0,0,0,0,0.048404840484048,0.093866666666667,0,0.198019801980198,0,0.403669724770642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049258836944128,0,0,0.013332101730402,0.060136598367483,0,0.00124829777576,0.001501802162595,0.008333333333333
0,0,0.115686274509804,0,0.029,0.100340136054422,0.081155433287483,0.026102610261026,0,0.015951595159516,0.111111111111111,0,0,0,0,0,0,0.097909790979098,0.190933333333333,0,0.134113411341134,0,0,0,0.013922227556409,0.017406962785114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013538748832866,0,0,0,0.020296465222349,0,0,0.001354763224336,0.02232217224721,0,0.000544711756695,0.001401682018422,0.007512626262626
0.063876651982379,0.040616246498599,0.113725490196078,0,0.087,0,0.079779917469051,0,0,0.063806380638064,0,0.089968976215098,0,0,0,0,0.121848739495798,0,0.139733333333333,0,0.156615661566157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005537325676784,0,0,0.045144094619357,0,0.000608261461643,0.001301561874249,0.010164141414141
0.015418502202643,0,0.196078431372549,0,0.03,0.078231292517007,0.009628610729023,0.020702070207021,0.043726235741445,0,0.114942528735632,0.135470527404343,0.027027027027027,0,0.015873015873016,0.0695,0.021008403361345,0.093509350935094,0.119466666666667,0,0.069306930693069,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031512605042017,0,0,0,0,0,0,0,0,0.005473204104903,0.018765381460213,0,0,0.030484757621189,0,0.002007262823423,0.00830997196636,0.044128787878788
0,0,0,0,0,0,0.422283356258597,0,0,0,0,0,0,0,0,0,0,0,0.163733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007728308393374,0,0,0.002009986382206,0.001101321585903,0.002777777777778
0,0,0.070588235294118,0,0,0.124149659863946,0,0,0,0,0,0.150982419855222,0.064864864864865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052249637155298,0,0,0,0,0,0,0,0,0,0,0,0,0.005024610336341,0,0.001508713590738,0,0,0.000834316840672,0.005306367641169,0.010479797979798
0,0,0,0,0.022,0.037414965986395,0,0,0,0.024752475247525,0,0.093071354705274,0,0,0,0,0,0,0.035733333333333,0,0.01980198019802,0,0,0,0.032165146423428,0,0,0.073707370737074,0,0,0.036,0,0,0,0.0335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039980009995,0,0.002926009986382,0.015618742490989,0.02260101010101
0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205504587155963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052287581699346,0,0,0,0,0.021739130434783,0,0.013054991070879,0.070631350991171,0,0.00281434407626,0.002402883460152,0.005113636363636
0.105726872246696,0,0.284313725490196,0,0.048,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0.232533333333333,0,0.174617461746175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022408963585434,0,0,0,0,0.009228876127974,0,0.075220149023955,0,0,0.000206082614616,0.000700841009211,0.005050505050505
0.015418502202643,0,0.013725490196078,0,0,0,0,0.041404140414041,0.131178707224335,0,0,0.023784901758014,0,0,0,0,0.009803921568627,0.007700770077008,0.016,0,0.020702070207021,0,0,0,0.033125300048008,0.04561824729892,0.002100210021002,0,0,0,0,0,0.041804180418042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032383124287343,0.017945036915505,0.007841215388385,0,0.003498250874563,0,0.001822060826146,0.005907088506207,0.049873737373737
0.061674008810573,0,0.054901960784314,0,0,0.047619047619048,0.038514442916094,0.025202520252025,0.053231939163498,0.063256325632563,0,0.088934850051706,0.154954954954955,0,0,0,0,0,0.154133333333333,0,0.12961296129613,0.050292397660819,0,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0.017057700597327,0.036814925870398,0.008371576983206,0.00392918747163,0.013916700040048,0.021464646464646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483309143686502,0,0,0,0,0,0,0,0,0,0,0,0.069555302166477,0.062653814602133,0,0.047078022045692,0,0,0.004085338175216,0.002102523027633,0.004103535353535
0,0,0,0,0.064,0,0.088033012379642,0,0,0,0,0.066184074457084,0.115315315315315,0,0,0,0,0,0.207466666666667,0.070957095709571,0.116111611161116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134453781512605,0,0,0,0,0.029878618113912,0,0,0,0,0.011792452830189,0,0.028357657491225,0.057471264367816,0,0.000756241488879,0.00100120144173,0.003409090909091
0,0,0,0,0.012,0,0,0,0,0,0,0.099276111685626,0,0,0,0.006,0.016806722689076,0.013201320132013,0.0064,0,0.010801080108011,0,0,0,0,0,0,0.026402640264026,0.008403361344538,0.020408163265306,0,0,0,0,0,0.078023407022107,0,0.014405762304922,0,0,0,0.025210084033613,0,0,0.005602240896359,0.016326530612245,0,0,0,0.036095159967186,0,0,0,0,0.001213799364503,0.00400480576692,0.031818181818182
0,0,0.141176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034565530484878,0,0,0,0,0,0,0,0,0,0,0,0.104499274310595,0,0.032403240324032,0,0.050420168067227,0,0,0,0,0.016326530612245,0,0,0,0,0,0,0,0,0.000586472991375,0.001101321585903,0.006691919191919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0,0,0,0,0,0,0,0.034565530484878,0,0,0,0,0,0,0,0,0,0,0,0,0.086434573829532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199203187251,0.001210167952792,0.000700841009211,0.007449494949495
0,0,0,0,0,0,0,0,0,0.0995599559956,0,0,0,0,0.410430839002268,0.0905,0,0,0.096533333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064397046759639,0,0.019336166020075,0.157088122605364,0,0.001764866091693,0.000800961153384,0.003282828282828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056603773584906,0,0,0,0,0.000544711756695,0.000300360432519,0.000441919191919
0,0,0,0,0,0,0.125171939477304,0,0,0,0.348659003831418,0.284384694932782,0,0,0,0,0,0,0.3424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000854289605084,0.001101321585903,0.002020202020202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000340444847935,0.000300360432519,0.000631313131313
0,0,0,0,0,0,0,0,0,0.03960396039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021602160216022,0,0.050420168067227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050963904840033,0.030384709629993,0,0,0.006253467144082,0.002636404902406,0.002703243892671,0.010290404040404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36003600360036,0,0,0,0,0,0,0,0,0,0,0,0,0.022292013054991,0,0,0.001166591012256,0.000700841009211,0.00094696969697
0,0,0,0,0.064,0,0,0,0,0,0.245210727969349,0.066184074457084,0,0,0,0,0.180672268907563,0,0.0688,0.285478547854786,0.116111611161116,0,0,0.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047990155865463,0,0.002863476815075,0,0,0.001593281888334,0.006507809371245,0.008459595959596
0,0,0,0,0,0,0,0,0,0.137513751375138,0,0,0,0,0,0,0,0,0.133333333333333,0,0.225022502250225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000377666817975,0.000200240288346,0.001010101010101
0,0,0,0,0,0,0,0,0,0.068756875687569,0,0.129265770423992,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0.037503750375038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025225594749795,0,0,0,0,0.000068996822515,0.000100120144173,0.000820707070707
0,0,0,0,0.149,0,0,0,0,0,0,0,0,0,0,0.149,0,0.163916391639164,0,0,0.134113411341134,0,0,0,0.071531445031205,0.089435774309724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000090785292783,0.000100120144173,0.000631313131313
0,0.175070028011205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266666666666667,0,0.225022502250225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11671335200747,0,0,0,0,0,0,0,0,0,0.000128915115751,0.000100120144173,0.000441919191919
0,0,0,0,0,0.110544217687075,0,0.058505850585059,0,0.035753575357536,0,0.203722854188211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01950195019502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345471521942,0,0,0,0.024629418472064,0.011074651353568,0,0,0.017991004497751,0,0.000838856105311,0.000800961153384,0.006376262626263
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342261,0.000400480576692,0.000505050505051
0,0,0.068627450980392,0,0,0.119047619047619,0.048143053645117,0.031503150315032,0,0,0.134099616858238,0.109617373319545,0,0,0,0.035,0,0.155115511551155,0.113066666666667,0.155115511551155,0.222322232223222,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006255127153404,0,0.001878194470103,0,0.00615260477079,0.001182024512029,0.00200240288346,0.006186868686869
0.022026431718062,0,0.019607843137255,0,0.04,0.017006802721088,0.013755158184319,0,0.038022813688213,0.011001100110011,0.153256704980843,0.051706308169597,0,0.06,0,0.0455,0.028011204481793,0,0.091733333333333,0.234323432343234,0.154815481548155,0,0.073394495412844,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009844134536505,0,0.010345464622206,0.026653339996668,0,0.00522741715842,0.049359231077293,0.089962121212121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231466666666667,0,0.195319531953195,0,0,0,0,0,0.065106510651065,0,0,0,0,0,0,0,0,0,0,0,0.390639063906391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000441919191919
0,0,0.631372549019608,0,0.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28982898289829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774309723889556,0,0,0,0.451680672268908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000441919191919
0,0,0.107843137254902,0,0.055,0,0,0,0,0.03025302530253,0,0,0,0,0,0.0275,0,0,0.089066666666667,0,0.04950495049505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025676937441643,0,0,0,0,0.010151763740771,0,0.027495535439374,0,0,0.00101861098502,0.001501802162595,0.007575757575758
0,0,0.203921568627451,0,0.104,0,0,0,0,0,0,0.107549120992761,0,0,0,0,0,0,0,0,0,0,0,0,0.099855976956313,0.12484993997599,0,0.228822882288229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032095980311731,0,0,0,0,0.001005901044031,0.002102523027633,0.004861111111111
0,0,0,0,0,0,0,0,0.110266159695817,0,0,0.119958634953464,0,0,0,0,0,0.063806380638064,0.093333333333333,0,0.104410441044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052205220522052,0,0,0,0,0,0,0.026303854875283,0,0,0,0.028917145200984,0,0.011577067553421,0,0,0.000637312755334,0.001501802162595,0.004987373737374
0,0,0.062745098039216,0,0.065,0.110544217687075,0.044016506189821,0.028802880288029,0,0,0,0.033092037228542,0.057657657657658,0,0,0.016,0.044817927170868,0,0.1216,0,0.292529252925293,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939309056956,0,0,0,0,0.010767022149303,0,0,0.026153589871731,0,0.000448479346346,0.000901081297557,0.008712121212121
0,0,0,0,0,0,0,0,0.121673003802281,0,0,0,0,0,0,0,0,0,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029878618113912,0,0,0,0,0.011894995898277,0,0.007143297001047,0,0,0.000500226963232,0.000500600720865,0.002777777777778
0,0,0,0,0,0,0,0,0,0.105610561056106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057605760576058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037223133716161,0,0,0,0,0,0,0.000568181818182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016811380011084,0,0,0.001180208806173,0.000800961153384,0.001388888888889
